Time,Amplitude
0.0,0.08599928385855655
0.005,0.6912872696793113
0.01,0.3375501977616565
0.015,-0.2811892115090086
0.02,0.13048902014542996
0.025,0.7939358515389079
0.03,0.21792667344549338
0.035,-0.493911357969871
0.04,0.3786968592110794
0.045,1.160213555517193
0.05,0.5351423675308209
0.055,0.23134212693589798
0.06,0.8570714813017183
0.065,1.0885011215806353
0.07,1.058208398461018
0.075,0.3691677826562757
0.08,0.7499737962937374
0.085,1.5312812318259366
0.09,0.8159464461197876
0.095,0.7694218039354253
0.1,1.2376533464942565
0.105,1.0587227869005922
0.11,1.0464723953457402
0.115,0.41151249395107403
0.12,1.0369267441576817
0.125,1.508620042479941
0.13,0.8133102232598448
0.135,0.7981948371305664
0.14,0.9770629778259305
0.145,1.8907363943579032
0.15,1.1351702866736542
0.155,-0.020760969428208265
0.16,0.7198274684985108
0.165,1.1114028908556735
0.17,0.7503738905716794
0.17500000000000002,0.6036531829536065
0.18,0.6325910760154385
0.185,1.3416202810294717
0.19,0.6512623473984243
0.195,0.2770887556614494
0.2,0.5707771216996536
0.20500000000000002,0.9629208375132442
0.21,0.238965257497198
0.215,-0.1456157765373149
0.22,0.4989182802160691
0.225,1.0779670912173631
0.23,0.641193206130545
0.23500000000000001,-0.25309948515393044
0.24,0.4083333405223273
0.245,0.6743906317707117
0.25,-0.35300926932335963
0.255,-0.19353792615687032
0.26,-0.006033049872429808
0.265,0.5450544782568767
0.27,-0.24514676594597726
0.275,-0.6856090417039034
0.28,-0.31498838703588616
0.28500000000000003,0.3314481674295456
0.29,-0.245717006562079
0.295,-1.1304826549959512
0.3,-0.6290348302412561
0.305,-0.5018304050488238
0.31,-0.7461349159264146
0.315,-1.3009837769238186
0.32,-0.6940485940832148
0.325,-0.19753577387452453
0.33,-0.48567070630974224
0.335,-1.4851165435275915
0.34,-1.180326295192193
0.34500000000000003,-0.24957167152826365
0.35000000000000003,-0.875311316187958
0.355,-1.2515884494394904
0.36,-0.7861059209053809
0.365,-0.49481363810625417
0.37,-1.2859527653639544
0.375,-1.6638057322743722
0.38,-0.9602302069611084
0.385,-0.24678594200898943
0.39,-0.850765103401643
0.395,-1.5078483765641137
0.4,-1.0231368227069348
0.405,-0.33313152977613153
0.41000000000000003,-1.081168498508268
0.41500000000000004,-1.076456443145493
0.42,-0.7252718138334175
